-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-0.7341181 -1.1806129 -1.310485 -4.121671 0.75408006 -1.0765648 1.0504369 -2.7037497 -1.5542682 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.3451316 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 3.8720393 -2.5271635 -1.7076602 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.3451316 -1.5708846 -3.3383613 -0.7853622 -1.5677762 3.3776393 -1.9592727 -2.1739912 -1.094092 -1.7283198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.6506385 -1.4733167 -1.3949798 -1.3414137 -0.9426611 -1.9514978 -2.4295397 3.9182315 -2.0911403 -1.4884698 
-2.8726654 -0.88790923 -0.2120521 2.312639 -2.9073088 -1.3151829 -2.0533261 -1.909112 -0.8640039 -2.1280696 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -3.0003817 -1.4208497 -1.2105676 -2.031037 -2.3354864 -1.1144742 -1.2474841 3.2285795 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.3451316 -1.9611561 -0.80351603 -2.8506963 0.75408006 -3.144588 1.6147574 -1.997405 -1.5542682 -1.0887198 
-1.3451316 -1.5708846 -3.0003817 -1.1031059 -1.5677762 3.3776393 -1.7711658 -2.3505774 -1.4008762 -1.7283198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-0.12310457 -3.9125142 -0.6345263 -2.8506963 1.825706 -1.0765648 -0.078204274 -2.3505774 -1.2474841 -1.5684197 
-1.4469672 -1.4733167 -1.2259902 -1.1825418 -1.1212654 -2.1105764 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
-1.243296 -1.6684525 -1.2259902 -1.3414137 -1.2998698 -1.9514978 -2.8057537 3.9182315 -1.7843564 -1.1686698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-0.6322825 0.08776975 0.29491687 0.4061768 -4.5147476 -1.3151829 -0.7365782 -2.968629 -1.6309643 -2.2879696 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.6506385 -1.4733167 -1.2259902 -1.1825418 -0.9426611 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.4884698 
-1.9561453 -2.7416992 -1.4794747 -2.056337 3.7903535 -1.3947222 -1.5830591 -1.2910603 -1.7076602 -1.4085197 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-2.1598163 -1.3757488 -1.6484643 3.504178 -2.6394024 -1.2356435 -2.7117 -1.4676465 -1.2474841 -1.2486198 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-5.011213 3.1123748 -1.1414953 -0.7853622 -1.9249849 -1.553801 -1.7711658 -1.8208189 -1.094092 -1.7283198 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.0396249 -1.8635883 -3.4228559 -1.02367 -1.4784741 3.2981 -1.8652194 -2.6154566 -1.3241801 -1.4884698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.0579808 -1.6684525 -0.04306245 -1.3414137 -1.2998698 -1.9514978 2.649345 -2.7920427 -0.5572198 -2.4478698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
