-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.0536249 -2.233439 -1.5130627 -2.5564098 3.9239378 -1.6699924 -1.650197 -1.6504438 -1.8394741 -1.5820956 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-0.67849773 -1.9263418 -1.174601 -3.1451955 -0.5906981 -0.40664816 2.0459852 -4.2983484 -0.64454895 -1.742079 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8336046 -1.7420834 -1.4002422 -2.7526717 -1.7684293 -1.5647137 4.1886992 -2.7537374 -1.423848 -1.6354234 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.5585791 -2.9090524 0.06642544 1.859483 -2.1610065 -1.6699924 -2.025172 -2.4779139 0.34256315 -2.3820128 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.6036758 -1.7420834 -2.92332 -1.4769694 -1.670285 -1.8805499 -2.07874 -1.3194557 -1.3718947 3.963996 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.7785994 -1.6806641 -1.569473 -2.6054754 -1.6212128 -1.6173531 4.242267 -2.7537374 -1.5797077 -1.5287678 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.7037773 4.9526343 -1.6258833 -1.3788384 -2.2100785 -1.6699924 -1.9180362 -2.0365965 -1.3718947 -1.7954068 
-2.0536249 -1.6192446 -1.6258833 3.920233 -2.2591505 -1.3541564 -2.7215543 -1.5952791 -1.5277545 -1.47544 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.9436147 -1.7420834 -1.6258833 3.920233 -2.2591505 -1.4067957 -2.6144185 -1.7056085 -1.4758012 -1.4221122 
-0.12844694 -4.26028 -0.9489598 -2.9489336 1.3721873 -0.14345145 0.010406494 -2.5882432 -1.631661 -1.9020624 
-2.0536249 -1.7420834 -1.4002422 -1.0844456 -2.2100785 -2.3016646 -4.0071826 3.8660238 -1.5277545 -1.208801 
-1.9986198 -1.8035028 4.1279664 -1.8204278 -1.8175013 -2.1963859 -1.8109006 -1.7607732 -1.4758012 -2.9152908 
-1.9986198 -1.6192446 -1.8515245 -1.4769694 -1.8665736 -1.7752712 -3.8464792 4.197012 -1.7875209 -1.3687844 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-1.6135842 -0.69795316 1.4766825 0.24032235 -3.8294587 -0.93304163 -1.650197 -2.257255 -1.631661 -2.541996 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.10863 -1.5578251 -1.9079348 -1.5260348 -1.7193571 -1.6173531 -3.7393434 4.362506 -1.9433806 -1.5287678 
-2.10863 -2.1720195 -1.3438319 -2.5073445 3.9239378 -1.8279105 -1.5966291 -1.7056085 -1.7875209 -1.6354234 
-1.9436147 -1.5578251 4.1279664 -1.6732314 -1.5721407 -2.3016646 -1.5430613 -1.9814318 -1.7875209 -2.9686184 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.4485689 -1.8649223 -2.5848584 -1.1825765 -1.8665736 4.1729746 -1.4359256 -2.257255 -1.3199414 -1.5820956 
-4.748874 3.478568 -1.2310113 -0.3975289 -2.2591505 -1.2488778 -1.9716041 -2.4227493 -0.33282936 -1.7954068 
-1.8886096 -1.6806641 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.4894934 -1.9814318 -1.7875209 -2.9152908 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.3935639 -1.6806641 -2.4156275 -1.4769694 -1.6212128 4.1729746 -1.650197 -2.257255 -1.2679882 -1.742079 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8336046 -1.8649223 -1.2874216 -2.7036064 -1.8175013 -1.6699924 4.1351314 -2.808902 -1.3199414 -1.5820956 
3.9419293 -3.6460857 -2.133576 -1.9185587 -1.8665736 -1.0909597 -1.1680863 -2.0365965 -1.1121284 -1.6354234 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.2835536 -1.250728 -2.8104994 -1.6732314 -1.6212128 3.9624178 -1.9180362 -1.7056085 -1.2679882 -1.9020624 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -1.9263418 -1.5130627 -1.6241658 -1.8665736 -1.0909597 -1.8644685 -2.146926 3.9273386 -1.4221122 
-2.4936655 -2.0491805 -2.3592172 -1.8204278 -1.3267801 -2.1437466 -1.5430613 -1.5952791 -1.5277545 3.963996 
-2.10863 -1.7420834 -0.7233187 3.2823818 -2.5045114 -1.7752712 -2.8286898 -2.257255 -1.2160349 -1.1554732 
-2.3836553 -1.6806641 -1.8515245 -1.1335111 -1.9156456 -1.9858286 -3.7929113 4.031518 -1.7355676 -1.2621288 
-2.658681 -1.6192446 -2.4720378 -1.5260348 2.9915676 -1.4067957 -1.8644685 -2.091761 -1.3718947 -0.83550644 
-1.1735435 -2.3562777 -0.8925495 -2.0166898 -1.0814195 -2.0911074 3.3316135 -2.146926 -2.0992405 -2.2753572 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.7785994 -1.8649223 4.015146 -1.4279039 -1.5721407 -2.4069433 -1.7573327 -1.5952791 -1.631661 -3.2885854 
-2.713686 -1.4349864 -3.318192 -0.74098724 -2.2591505 -2.1963859 -2.346579 -0.54715025 -0.90431535 3.3240623 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -1.6806641 -1.6822937 3.920233 -2.2100785 -1.3541564 -2.6679864 -1.6504438 -1.4758012 -1.4221122 
-2.3836553 -1.5578251 3.4510427 -2.2129517 -2.455439 -1.8279105 -2.07874 -1.0436324 -1.0601752 -2.3286848 
-2.8787012 -1.250728 -3.2053714 -1.329773 -1.7193571 -2.038468 -1.8644685 -1.5952791 -1.2160349 3.8573403 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.5585791 -1.5578251 -2.4156275 -1.6732314 -1.670285 -1.6173531 -3.3643684 3.9763534 -2.4629133 -0.94216204 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -1.8035028 -1.6822937 -1.6241658 -1.9156456 -0.98568094 -1.8109006 -2.0365965 3.979292 -1.5287678 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-2.0536249 -1.5578251 -2.0207553 -1.5260348 -1.7193571 -1.6173531 -3.7929113 4.3073416 -1.8914274 -1.5287678 
-2.0536249 -1.9877611 -1.9643451 3.7730367 -2.1119342 -1.0383203 -2.1858754 -1.7056085 -1.6836143 -1.5820956 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.6806641 -1.6258833 3.871168 -2.3082228 -1.4067957 -2.775122 -1.5401144 -1.4758012 -1.4221122 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.658681 -1.6192446 -2.5848584 -1.7713623 -1.3758522 -2.3016646 -1.9716041 -1.429785 -1.2160349 3.963996 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-3.8137875 4.8297954 -1.569473 -1.4279039 -2.3082228 -1.6173531 -1.8109006 -2.091761 -1.1640817 -1.8487346 
-1.8886096 -2.4176972 -1.4002422 -2.654541 3.8257937 -1.8279105 -1.5966291 -1.7607732 -1.6836143 -1.5287678 
-3.8687925 4.584118 -2.0207553 -0.8391182 -2.2591505 -1.8279105 -1.9716041 -2.31242 -1.2160349 -1.3154566 
